c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,label
8.805747609853682,1.0606366448445033,1.8870830129308145,2.3436901870205293,4.6728813212114915,8.047762386753517,3.6253780882724786,6.569337035421551,11.203169053315413,6.189277746479649,3
6.129986926836757,1.3057152776244283,3.138164787951961,3.4944796078341915,3.1204573644274305,5.817202006758237,3.3935137320094912,8.666764352482042,7.37484122480484,14.650647433139477,2
11.208346089611224,1.263957350084125,1.8216722551259334,2.2250779119103923,3.130175491948439,5.943840874066832,4.227154529020828,5.084036507178691,7.855491572191006,8.632398626759919,1
10.92628622086944,1.5386897826167119,2.042912304459062,3.39964865109766,5.5708316605247195,3.9418720237724014,3.9535798625313623,9.806316905449396,10.902673651575093,6.39508966795439,3
8.342471512123819,0.9787715505588519,1.6837335443982973,2.4753941522806278,3.3128313139626866,4.313718933918265,4.473619129332885,9.751901256151923,7.210876994363481,10.75149249097915,3
10.49481609752021,1.2605401190001126,2.9268774168906586,4.154324655528119,4.048389711153831,6.752016914256912,4.734792601632531,10.658993540407286,9.928262833855413,11.993757043632634,4
2.5150950930693576,1.5119748048227732,3.101293949135095,2.395570302248002,4.117810372887941,4.245393030015558,3.9480899487698586,11.252876973359836,10.693350110494572,13.50171775320851,3
7.51900927863024,1.0533824123434945,2.1129141400401847,4.3366872537929355,5.27740447251999,3.417846607264634,4.044730513747966,8.575259551474556,8.126279991767884,13.805095354168193,2
6.386805590846979,1.1774743466017403,3.073801585131034,2.6803035989732833,3.4825916704174062,7.2494339781994945,2.695094173293826,6.852295369784982,5.96236833093144,8.81660452809994,1
10.89163863482472,1.115149314301601,3.027411882913832,3.60977290729058,3.539379330555702,3.3514265789182236,2.1851336331415157,8.054294287276196,9.934775620743489,6.981287731587818,1
11.634240094159916,1.2974528926887863,1.43644132864839,3.3947053529359117,6.427937742140287,3.5379772636433877,3.080341775909658,10.518165817790875,8.122678657736204,6.101930030717982,3
6.738012045202928,1.6211695509575137,2.1292637010958897,2.806447184636484,3.237539928984092,7.114160178494954,3.5920661231566715,10.845440979159818,12.311428666372137,6.0874339616172115,3
7.08750737994912,1.516665358445465,2.988515855886938,2.0658178210155755,4.285371731191317,3.528684872638259,4.250068921551838,6.126240848156189,9.218772201116394,14.472602116661724,2
5.515329027081176,1.6369953034046658,2.986363362728899,3.8637448914337753,4.903296614699313,5.775279798448179,2.700268076643121,8.609027544755493,11.366890113443349,8.431451182214959,2
5.951164511684732,1.024856057045959,2.8838611759924633,2.49897503375371,4.567842088818115,4.773158276264128,2.3272264667186855,9.962810452608093,7.331595040869883,9.956995274888508,4
7.783644085980593,0.6754878757803733,1.7057950661170325,3.8122096645530137,4.797860464557994,8.127424066286583,4.073690942006495,11.58984037231147,13.029218024679484,8.485356679813968,3
3.0472902385756946,0.7878223159290558,2.8141258135069536,3.7460185581639296,5.668338423326704,7.474748121202358,4.895364581325024,9.387654060745033,10.613052510319784,7.815180456832612,2
6.4030487289292175,1.1105994907628338,1.340277885348323,3.226494208243504,3.554724388275342,4.7953017860192695,2.352431069562275,8.621946321587723,12.808265554299691,6.379341202863971,3
5.681253890612149,1.1146755283574799,2.448734370036377,3.211430546447693,2.7043446466318617,5.166594531274367,4.3175904022135825,6.675269915007528,11.537617978499384,12.33185233658341,2
7.7064793052854625,0.7860848022595703,1.4082599669850784,2.7222175166336706,6.5137955181254,6.60290114425562,2.2182117899467837,11.28054240849994,10.047973952940941,7.785798342117608,2
10.4752798226794,1.3721676960024045,1.5280887495986488,3.498590419816388,4.805780407964172,6.382322966712328,2.0937410892835,7.517119618516344,6.422169210064632,12.661543911215857,4
6.130199182011635,0.7353893421278542,2.339609650216997,4.761741773949701,3.262502050277093,8.038936892759677,3.0640717803839537,9.313716635966612,8.21479485134068,13.56023072100671,3
4.869116806938806,1.348489337430788,2.224268231145264,3.831034036093776,3.477154624817106,5.0068100154397515,4.075449740634441,4.896031209547343,8.135941121809957,14.04654631948939,2
11.14933618907751,1.1004531018685557,1.5065162796432396,3.142879409555742,4.47961296946518,5.212433741649407,3.464007553809393,6.315031496337239,12.821821199922917,7.633973575898908,3
3.3374588156966523,0.8049137495126859,2.1826239962544234,4.115776806775884,3.901372229930413,4.8840058317449975,4.989138372890709,6.339593649217092,12.591967081175563,11.728147463040731,4
5.623096128836562,1.5046764693990284,2.9837949126729026,2.5317744617268425,5.924360680704162,8.051907107008027,2.523731651859217,10.156613922608017,9.343196491718402,13.449025280626186,3
6.4004090770279,0.6871422478818314,2.400820451564522,3.4727554511182803,6.553213097277961,4.691056419663819,2.9473421391611483,6.255367568343919,7.888165050309514,14.023706808237485,3
4.614558490630445,1.450093143512464,2.5129340538675486,4.971269200034161,4.87296662449063,5.320629444958077,2.356789304252504,10.943977829502114,9.563449402137628,9.973607624937301,3
3.668617655699822,0.7436726049297386,2.1033167679117213,2.1864897828135845,5.713528856762261,4.490133714204238,4.8148242866868785,6.132586293052696,7.3916001728998175,12.76689145444708,2
4.9510998378286475,1.4086997068922484,1.549555903350047,3.981237699300126,5.472423797023702,3.525941213783432,2.9355209250416348,5.151655030168356,7.623237427512208,13.064601746454276,3
2.704114989906504,1.2683355043243938,2.5765075974454406,4.05097589792771,3.075548653857146,4.1103596165082115,3.7382711722272393,11.14017616444494,6.432206962924323,14.929854128915256,3
11.782592460921443,0.8149621993398615,3.096937790087376,3.051329526931116,4.443165830236204,8.093749542058251,2.6723000293614643,11.304247179700585,13.04728344700304,8.313971782500111,3
7.5127459377956045,0.8457786071188715,2.6798967032407313,4.370432115384398,5.281705813738705,4.74073261092488,3.483905398881313,10.320079371757894,10.194386137740057,11.268058608884255,2
4.605590219720428,1.1368791989758296,2.2971146613606943,2.87082697361717,4.002684029252997,4.136924652591964,4.95275232555035,5.378624366444062,5.885696065580995,10.195926212216063,3
8.596564130220564,0.9888324827722497,1.58543134470517,4.619881956699897,4.156043166607367,3.6063564129738364,2.943204689170474,6.655257614797573,11.079416986442874,13.296211625451988,3
7.561660160718328,0.7820447110828495,2.044127380769286,4.430571509474994,3.7558828129162074,4.872805500621985,4.443144589448361,7.046190872512709,9.804274000559515,11.157750780840654,2
4.824387057599054,1.3507807353437242,2.657888491417862,4.946557906602325,3.6875878187600772,4.684603080185288,4.2863272334668,5.789539892275846,8.972620842960717,8.357814865462768,4
3.1046054112266948,1.4810935534508225,2.0724841174026047,3.8892646083517954,6.504732128513447,5.583854532627969,4.862616368381461,8.498676446176642,10.432969841291102,12.973067286404993,3
2.950750720621974,0.929996156934138,3.0731213350049456,2.2457594814788524,2.8801396974024382,7.516450993625782,3.9403879266068085,6.014062237351163,6.5639803745531005,10.614229025077039,2
5.331358384308206,1.1515496890316723,2.6758104206874767,2.7419201653296574,4.8601710801211135,8.21551454135875,2.400986743621108,6.9066184178066,8.24535445198061,10.940022901828225,1
6.903987066977906,1.6147379575292435,2.189957276064785,3.479396836828154,6.2477436172441445,5.778471026906188,4.125864998435965,7.728646393339724,6.196212735381694,7.939696451632342,3
4.478725400184938,0.861513560407179,1.7590241915695648,4.842315291349869,3.0829666885616693,5.037812158499341,2.2863107505023064,4.935235168516129,7.547179579027035,13.676793961378856,3
3.9163463361476754,1.5591043489477185,2.232056689191059,4.5399612237208355,5.5638448108245635,5.44892043798339,2.0449286496326815,8.044753147707535,11.927480216464637,10.336602568377177,3
4.558527517630767,1.3895088916347966,2.1043852350530554,4.499060173494785,2.827544674212208,3.6232890635395307,2.260837387613628,9.893696214344342,12.336909976051018,11.43692546779667,4
7.596056354082693,1.6224639251508854,1.6298969224927213,3.0587590151182953,4.684226728851008,7.945841969535634,3.2872866641329526,11.381740274098412,12.820130822586652,11.898312709426614,4
3.3295226749499984,1.2432466177297088,2.7348007729556003,2.1160118748200367,3.65838946897329,7.189274240783365,4.847030809365203,11.46715873110057,6.469553136519428,14.889419352836455,1
3.893926263777254,1.0127146620950904,2.467977655892704,3.0751911574813664,5.219018573652518,4.230365329948847,2.6275813310258025,7.487776132776794,7.19440296621462,6.129854778198148,2
9.976968716297414,1.4793218403985335,3.043569808069754,4.372315801143502,5.290557659564217,4.432192598660627,4.844094793784361,8.742158709006231,10.493927037557292,6.340199647445496,3
11.440921786920066,1.504193167665047,3.0899233766505683,4.950647161078219,2.6694829104673135,3.700040986917855,4.251705666173935,10.311588086856428,10.399497126761867,10.503906995835958,1
4.379774364015256,1.3565939429467857,2.700796233406051,3.4082706428490583,6.327265505083756,3.7726607876345826,2.0901890135096064,5.854141550069143,9.02429160502806,9.06633270248297,3
9.316668455108946,1.5493602933093045,2.351213094949824,2.9330419294706296,6.439149581387625,4.559595600748768,4.684817281099056,7.1758705842925625,9.986226152251454,8.74709288014455,4
5.614297741219458,0.915035651655508,2.165068494543144,4.525020020549153,5.6184199711427425,7.216068741826882,4.685540131601073,5.210008688171765,11.463407731930937,10.415591543448702,1
7.265630205792039,1.366852252049176,1.8571409793969993,4.07697674402191,6.119799394120356,5.24402397731383,4.095995485202958,9.296287964320326,5.584840726471698,7.625232529236687,4
10.149234307654051,1.2739548095593274,1.3525308577745614,2.8965699365421487,5.111882780800349,6.041594264276434,3.7129295717981328,9.356066665165782,8.713523030970645,14.32578976130208,3
11.19477943917407,1.1745162307449992,1.5522762332938713,2.359942432186802,4.512862703990276,6.8175524042894455,3.840409354005328,6.956768155087652,9.488945530964259,11.68425948945829,2
7.427673270846593,0.9582950245547917,1.6593150409948487,4.879841426477617,3.1598216390321494,7.0144655800895395,2.2743782155305263,11.22694584965239,6.711178274210724,8.03505281683076,2
8.785428547929602,0.7000698019160186,2.499671917286425,4.679052170948778,5.701459779915659,7.226778427383633,4.206684235248524,7.301673207302197,8.300595864395309,6.296586608433964,4
7.576050028602388,0.8869671351402986,1.4142605648629996,3.1743432265519504,5.211483079731575,7.028210991441221,2.293251847182035,10.874369222848092,7.749775270707225,14.08251156639277,2
8.073769710457192,1.4576968666269607,1.6510688310601616,3.1440485647434486,4.584975325039731,6.269266647252719,2.5239931908175386,6.45229343667732,6.944789484790019,9.992815758295254,1
6.096563533895397,1.4483980429613528,1.4536035453731693,4.337808859781696,6.280560605241163,4.787312342551821,3.436403010072316,7.659272334469056,5.38601121837474,7.922578060996194,3
2.8032563960836416,1.3473299083480657,2.4609305156004964,3.604860221391181,5.282291624139308,4.758980711782837,2.522156357451621,5.011550105017325,9.872404139447891,13.378775307899593,4
3.803470053837744,1.4173403028799973,3.116648049851426,4.705679592797019,2.7587773531899153,7.951929472716563,2.053508147478038,10.216554479910883,11.476910178721656,12.019972986000028,2
3.0498776996582357,1.0656526245868028,2.7486786467700406,4.082779814153758,6.52781219455782,5.586690591259864,3.2448702915792165,5.221303507112042,6.013200608366613,10.809903755022274,3
8.000744763146166,1.2972913306456126,2.9408658326273693,4.2191989516153505,6.1062226360598375,5.7588840072476275,2.3424625083962276,9.000134854721964,7.320581347096445,11.739918846298016,3
10.435556613660552,1.4457607328675572,2.5095701073529235,3.7666765991736884,4.870459765703247,7.922568658906902,3.0057198374301755,6.104550162998133,12.714928858635414,8.111842891582192,2
7.6008587489971235,0.9732493401777227,3.1224283624505227,2.3681019965079604,3.5696478834860716,5.2691968670008045,3.275676217556085,6.056344838142537,8.78816544333983,8.07531118696139,3
8.907106170755444,1.054972299137787,1.9816460407297183,4.854560673009166,4.018113522452469,8.197609711839169,3.334879250602575,5.156533269890581,11.319717525690805,8.782819695988465,4
3.1010545341592284,1.4366408579056724,1.5680650821550621,2.4331633500716627,3.0030178510067373,3.8560245441473384,4.849885976815483,11.070301411180399,11.67075523913541,11.505204896299006,2
5.850451007327809,1.2283465356305987,2.5939624430943096,4.992484242742865,5.804967160531513,7.264306527979267,3.6279648787102152,10.273119066303904,8.789587302581246,7.228649287485098,2
8.89830537195665,1.2160640944121153,2.8635956856969713,3.7122938891427975,4.864668175690114,5.931158332572156,4.1677582771002575,8.770617806590998,7.521402714197524,8.240368055824396,2
9.851773116678588,0.992875753360505,2.3648384129036715,4.6322431292956345,3.79733999814872,6.134715292102202,3.1511120860036104,5.656369375209934,5.4003594971544615,10.366600404894665,3
10.446655238079261,1.4707410139065007,2.0523638029033666,3.1311001246027934,4.307279152551859,7.571727762211237,4.90041105223892,6.882119373541383,5.399968287326082,13.013046475352304,3
11.683887808699275,1.6653317343303655,1.5433403307308025,2.7941169142449542,3.9928472715370766,5.256217879892388,2.155892895330648,7.92077998248219,12.39092722251963,12.584192012292727,1
7.27082569215027,0.8701515860801154,2.567606900032911,2.6770451502290173,4.2332971782514415,3.835971026416348,3.080632389650753,10.03437002097315,7.344973948012683,7.634045940982966,3
3.588387567632328,1.5868918235259049,2.1092118177419295,4.670929697536539,4.253996755376754,8.176953640043024,4.614629151220586,7.360827797641014,12.065425101697329,6.013860974055671,4
7.15242578379358,1.5144160020093287,2.734271244127939,3.7157860026806375,2.9569924282627245,3.4255733822302368,3.807462322254054,9.505729827538778,11.975499020137983,14.046033201322365,2
6.073602800338166,1.3460726691693936,2.2255615290730617,2.197563785182311,3.530742273269305,5.527014321381278,3.8903269003182226,8.057070356194743,5.947869018691091,11.804140356691098,3
4.415374909975791,1.1347137121553261,2.3333407523920253,4.780083241906684,4.075023604144244,4.757150836705736,4.327561978984984,9.298940585846298,9.705245037169904,12.168502370898793,2
2.5793438511960187,1.1325640405260773,2.047138812927671,3.048019212192923,4.638142702845818,6.739732810599891,4.373696273438174,9.075968897819271,6.7905471321723185,6.369869861072184,4
4.882857291814842,0.765208454633507,1.5462354277148187,4.406282160008401,5.037741141433823,7.140998776592109,4.033228544117595,10.852625642855347,12.724497595338827,14.30541303843896,2
8.39868037472741,0.8883563529140323,1.403329504720436,3.6020268743313424,5.542250130646082,7.39603400791968,4.219914098525702,8.444956596596846,8.76093712554917,7.544735740928654,2
10.520605783089737,0.942417131890321,1.5058931445383357,3.9774254638528586,3.5569654016651784,5.600794496148826,3.2590496747823483,10.306543988497356,7.952184919125945,7.534884275912421,3
10.852278277158964,0.7209731144997646,2.4718567649212977,3.507001158431118,3.626552255471956,6.115730949177819,4.109202427368269,10.889876890567416,5.971195133182055,14.776577385465586,2
6.258055402252669,1.1896444061845188,2.929597415940261,3.439899819038944,6.0646345990160455,3.7002585049854804,4.314339368838082,10.576253430728686,12.193891454131242,6.206120385476478,4
10.294116782512518,1.6454627874437504,3.1226175199691655,3.8261146321045096,3.728346397551041,5.559181585916857,3.95338410777809,7.1348075015833725,12.234212753995578,10.307737412468406,3
9.711704527733914,1.435808200286179,1.890802216714285,2.467115744576383,4.643819086772407,8.19534134324205,3.5033784521807365,6.323898485505635,5.375571456274045,13.517973587667663,2
11.601533393856087,1.6616278541803446,2.1221818062537,2.042002104240016,4.032764732726975,3.761798527704854,3.611841194197667,6.246589961299083,11.092815913437125,8.587089538300738,1
6.092845394190544,1.161306008674406,1.5514047615410764,3.1174067549926057,2.9476369095293187,7.17596920233369,4.863367097201674,6.80602215665035,6.722623293139663,6.2483679740304705,2
3.5967930639427004,1.2519568739509104,3.2981132198282763,3.263192180977773,4.6334293752532005,6.15295483782671,2.4648512120005908,10.869873399518784,12.52945619560344,7.318587413562856,3
9.937111966688217,1.2731907990020999,3.277548865593727,2.788372056339491,3.3734537719778697,7.82383549388445,2.619854121094787,8.820648983969328,13.10753375117632,8.331662199836053,2
10.977638670051105,0.8994716887310956,3.0388808520868658,3.7913999507859764,5.801863368183451,6.264867052913559,3.8066658247170664,11.407829234844874,6.094374548695908,8.656672350706327,3
6.166628169519939,1.2463106511976474,2.112766648918135,3.9322819122898243,4.407897018681573,7.938145540037231,4.013178111871895,8.580152402118006,8.987879825734582,7.299617284800589,3
9.685816374703736,1.0100134584745706,3.3215169992302536,3.4722548298074765,6.189795320710445,5.771911516243494,2.7923494998906637,5.809934936253509,9.951981505834933,13.297114876171271,3
2.554629831397632,0.9176090681148452,2.27411935479412,4.0347475965428305,6.126090177374781,7.711743635997883,3.7818868487492336,9.34121982951266,8.52049983747891,9.976467502028363,4
8.968440992188567,1.2313352742986008,3.269572337387127,2.5798609207785286,4.3897494074291705,7.221319859180035,3.893382488610123,5.761142061593656,11.380558844897386,11.979903424114685,2
5.124141832434159,1.1746770774673545,2.2343420194080705,2.4008164773866536,6.409683070628017,4.97719293112181,2.9808740232220288,7.480002098333875,7.8344455627198375,11.829278949082061,3
3.1124892699962667,1.6123092667750163,2.2316245362770877,2.4328712850351044,3.078155109902845,6.450623439857065,2.416469530560218,9.922502794811422,6.418614805354389,12.683445666703678,4
8.7379932392443,0.9500442520062415,2.004977317000899,2.5893944523546555,5.531178788347775,7.328482462594905,4.943654566664476,10.312722896104127,12.995015401142021,11.266266108607768,2
6.25501463060113,1.2754595058674774,2.287620969402369,4.156416804895244,5.267970274228664,7.22538169624324,3.4108909341352533,9.780054465843131,5.79936137295043,10.861282403516448,2
5.454265099303404,0.7678871361594797,2.481623965265296,2.9054708343615214,3.480235251698347,6.262521671109035,2.2228107894613736,10.384262477936065,8.294144735980197,7.440679796428656,1
4.807806227545614,1.0587924606682073,2.457430050002178,3.1308379112205715,4.715832014900023,4.74071472009776,2.693166818866314,4.932789716766778,12.607158465075194,6.296027350684535,2
7.000581850365403,1.6054144184050547,2.8486785033741637,3.145482804607526,5.132684587740235,6.162867716309419,2.2818975255585774,10.11540579069541,7.2912783887560355,10.045519499960806,2
2.5171597091301523,0.8332191896263518,2.8689817721945134,2.4336686850016487,3.851997095042951,6.165495248782671,2.4852674866105247,7.156334060057618,8.950414584338336,10.245104541160128,1
9.99165172114154,1.538304403516624,1.3739348967339464,4.6448458041268035,5.666666198203711,5.2798226088368185,2.5161451830697983,6.326321596066547,5.9886140029883395,6.3717843056436925,3
9.623671302136579,1.1707955362348694,3.1366065270848638,2.4193914774571033,2.8004858905348042,3.534023102480471,4.182504885484706,10.063065604853849,8.57665028310757,12.199189635544066,4
4.9905523158082055,1.1233623452554375,3.252420856365655,4.864139801421695,3.9567422850764693,7.5797772009805175,2.5026910300504093,9.784947254218432,12.36409702460276,12.602574782446311,3
6.173115646376967,1.0698586923797118,2.8301367544375218,3.170053284475985,3.4617237851891867,6.283011481230956,2.153022352714782,10.825768958582518,11.213650605252848,8.85470147110317,2
4.373825709051193,0.9052747330558366,1.470374712643377,2.2301312158953865,4.822407162221681,7.879931205544755,2.678795392566786,9.957843787811164,7.679858853657419,8.66376146644412,4
5.075120348526953,1.0422058565855585,3.192615509205544,3.768289087238735,3.8444016750423513,5.722958234825175,4.186152638342984,9.41444708030321,12.97671260507086,12.182792060774226,1
3.8757112588263545,1.4557777414934725,1.9412377335568607,2.907276838994476,3.898327308355983,4.684982556280874,2.0736152748489687,4.852373218101901,8.976717341888172,8.988541464130172,1
11.657863046470894,1.0859399716726525,2.104817556432791,4.451588225394308,4.451505285497085,6.55123377450994,2.1900321136819776,9.9110934008823,7.071446726986907,7.051436240422026,4
3.1906718094025868,1.3827775933526951,1.9532773884649894,4.739380019146257,4.601007581923964,5.810081420576326,4.346827755250506,11.512117634450496,10.095947019938395,11.319121438923199,2
7.697988075526843,0.7355598913493604,2.5086289883442188,2.1779954032555247,5.296466822492307,8.055347869279425,2.4560009882084817,6.18950873074813,5.664292280908343,9.505743727547594,3
3.448181910719375,0.7893169006714361,1.6333758902714188,4.280132799829089,5.899225711554273,7.895931826441349,4.3828111841696105,8.150677843033156,6.493819105304735,13.361127638240474,4
9.160631821945707,1.5554178121337237,3.1800653328492716,3.9955862997206277,5.560737961378895,8.14333873940082,3.8492639403186844,11.507582852404026,8.147486370297308,13.385339946083931,2
5.547877541731419,1.1936832076541406,3.214783214551905,3.760123803357307,4.506992623081783,7.604719707184543,2.0791933141015,8.23246762617419,9.18485798983006,7.02743797961043,3
9.688268039353975,1.3168297757497918,1.9110007961226105,3.536702482222799,4.6303847521907615,4.372788569397588,4.405952090019854,9.793384240713513,12.104924924561844,9.5680338187978,2
3.663853709228407,1.3840473768376578,1.5996546586169034,3.943574689630679,5.508736891949832,3.4932780493893945,2.3526382041867837,7.207860146790084,12.20238616407516,10.054019034421113,2
9.062610975350434,0.8218306867748177,2.0321004316317577,3.2557184993433665,5.4019562452094405,6.746707100179045,3.28100414748123,11.08439426871607,5.419396722944804,10.594351288328628,1
5.0976017337763215,1.2420476250922339,1.7873452740833273,2.1769137529340763,6.385829880163429,5.915879487238926,2.1000254399851706,8.971144527854717,5.427770859872165,8.45540216014199,4
3.836855988404487,0.9181895447932549,2.7738682731784956,2.7788654972537277,5.033217237021002,5.660596665582899,2.746249845442457,9.67385382019775,13.283162100352119,13.201452686160623,4
8.21612468724263,1.5208331529149846,2.422950818849907,2.752763730266546,4.933750211560828,7.459322788215283,4.890217010259522,7.1396601196527705,11.261676434039034,13.091885746832324,1
4.662998656372913,1.2000564379347698,1.9697463833377058,2.466995183911373,5.017466435844088,4.926080751213267,2.085487341892226,5.685839438913296,8.441524108793438,6.5252403007721025,3
10.898833074312138,1.4865990213272142,3.1205586288970766,2.3735310636448355,4.349423206359649,6.230419713020222,4.3497149495811005,6.6263480132835495,8.49211393420142,12.306121926611347,1
3.4232111517450114,1.2971897632853926,2.065530789667571,2.402656841275967,6.018578858282776,5.636752018318658,4.279980461425061,4.9038722289210535,5.805582775757163,6.504865431504407,1
9.561539336617534,1.0862150783103761,1.3361313363789704,3.223567970617406,4.413007242372824,5.226622629199139,3.6232426854411672,7.486916088764568,6.349194003015471,8.21992918165521,2
11.740711976976357,1.2344187957495323,1.6355135254588054,4.533511859003941,4.122563367537058,4.629313351909435,2.426126140345601,6.0589411228903,13.079699096974046,6.679971938984518,2
10.146814249728326,1.372671705240919,2.2134038327633396,2.634111799278787,4.771634140953872,6.790615123720833,2.8275032048785294,10.85266463466851,6.126677616735486,10.221486122071527,4
5.896208790426485,0.709063402695918,3.1653641375053727,3.570953270403675,5.115084830202577,8.222861624392433,4.792516028574562,8.477791228144278,8.496249746486397,13.007642024086364,4
3.569800848909396,0.6869111703266642,2.377082550303859,2.9044676905587634,6.3183129934141755,6.981896323230078,3.5751805509493213,8.644879981330304,10.209883534968952,11.637118970777804,3
9.960107151230261,1.6264037499651378,1.9981789951596665,3.630423330533788,3.8998940576504255,5.674990551004744,2.8655317240102858,8.675851314610277,10.610012954848266,10.972919752180074,1
3.625204978605085,1.3302844861164385,1.8627128239467465,4.35288596825043,5.916073417427843,5.071402260014287,4.5666271089061965,8.032772674970873,6.014767823543501,7.857999863753469,2
11.492818621064695,0.679893372325339,2.8972156025194065,3.3689351152476106,5.478207569197466,8.07151389269113,3.1073811557562183,7.891831279396689,8.414884973558232,6.751645376916174,2
4.113882915011532,1.5039821062975325,2.889906314010141,3.785972881188923,6.130895441609092,5.214799836946693,3.4794381006812944,7.7883064553917505,12.17135675929256,7.4413249820541045,4
6.902754064182255,1.2813956724354487,1.6898908995073798,4.758788400782189,5.369492558597319,5.020132044895269,2.693056606740617,9.970393132315955,12.199110952554978,10.540388272198387,4
5.962899096706979,1.133227239791266,3.096657037790056,3.703926524903855,5.896712236502907,4.846841946828642,4.50573414339704,7.129914922110726,10.274435632314653,12.535340506517189,3
